on pose: x -2038.1517122123398 y -2542.373788828385 t -1.5330231658804852
current vicon pose: x -2038.1669445824832 y -2542.5058004278203 t -1.5326342367851469
current vicon pose: x -2038.1680395434857 y -2542.5065529145754 t -1.5326354275657794
current vicon pose: x -2038.1692712440124 y -2542.5073993724222 t -1.5326367668125447
current vicon pose: x -2038.1699714626925 y -2542.507880581599 t -1.5326375280579783
current vicon pose: x -2038.1708240930486 y -2542.5084665321933 t -1.5326384548877394
current vicon pose: x -2038.1718470274536 y -2542.5091695203264 t -1.5326395666818233
current vicon pose: x -2038.1727199010056 y -2542.5097693825915 t -1.5326405152414055
current vicon pose: x -2038.157399575287 y -2542.469884790995 t -1.5326737271037458
current vicon pose: x -2038.1557590627988 y -2542.463617403132 t -1.5326806753773405
current vicon pose: x -2038.1534214058634 y -2542.454686655692 t -1.5326905765849725
current vicon pose: x -2038.15189551317 y -2542.4488571594743 t -1.5326970396885709
current vicon pose: x -2038.1506515015863 y -2542.4441045573712 t -1.5327023089351903
current vicon pose: x -2038.1495906682628 y -2542.4400517665854 t -1.5327068023556698
current vicon pose: x -2038.132752513788 y -2542.460675177331 t -1.5327689375884692
current vicon pose: x -2038.1287347984 y -2542.458960384463 t -1.5327844770890675
current vicon pose: x -2038.1255627283288 y -2542.457606519739 t -1.532796745101328
current vicon pose: x -2038.1213880296773 y -2542.455824725166 t -1.5328128897842688
current vicon pose: x -2038.117507134565 y -2542.4541683282796 t -1.5328278972251992
current vicon pose: x -2038.1132306608313 y -2542.4523430952927 t -1.5328444332272368
current vicon pose: x -2038.1094239367103 y -2542.4507183551746 t -1.5328591518221744
current vicon pose: x -2038.149248589095 y -2542.462067591035 t -1.5326866851130612
current vicon pose: x -2038.1512924943063 y -2542.4622061493797 t -1.5326763841460176
current vicon pose: x -2038.1547157541165 y -2542.4624382155284 t -1.5326591320896445
current vicon pose: x -2038.1563648688248 y -2542.4625500106367 t -1.532650821404951
current vicon pose: x -2038.1574615984505 y -2542.4626243590164 t -1.5326452945590048
current vicon pose: x -2038.1589671895238 y -2542.462726424516 t -1.5326377074366875
current vicon pose: x -2038.1518531408835 y -2542.486471969471 t -1.5326914022713085
current vicon pose: x -2038.1527922275457 y -2542.4912106155234 t -1.532690111291942
current vicon pose: x -2038.1534818352684 y -2542.494690386928 t -1.5326891630343589
current vicon pose: x -2038.1543927862765 y -2542.499287060028 t -1.5326879101012953
current vicon pose: x -2038.1552300824999 y -2542.5035120699276 t -1.5326867581592862
current vicon pose: x -2038.1558651714722 y -2542.5067167388606 t -1.5326858842105755
current vicon pose: x -2038.1572828978115 y -2542.4958355038584 t -1.5326745187323048
current vicon pose: x -2038.1581780702854 y -2542.497467357261 t -1.5326717784806383
current vicon pose: x -2038.1590901723544 y -2542.499130072445 t -1.5326689856104807
current vicon pose: x -2038.1596868465142 y -2542.5002177787655 t -1.5326671581513542
current vicon pose: x -2038.1605077437505 y -2542.501714232228 t -1.53266464339383
current vicon pose: x -2038.1613686270773 y -2542.503283578278 t -1.5326620054440148
current vicon pose: x -2038.1622199438393 y -2542.5048354849723 t -1.5326593961057988
current vicon pose: x -2038.188893216348 y -2542.256944365938 t -1.5339460286266355
current vicon pose: x -2038.1935881008649 y -2542.2218953768497 t -1.534132082249713
current vicon pose: x -2038.1985284586253 y -2542.18501384236 t -1.534327641967178
current vicon pose: x -2038.2064303592244 y -2542.1260233332496 t -1.534639959314315
current vicon pose: x -2038.2095388520318 y -2542.1028173246464 t -1.5347626611783658
current vicon pose: x -2038.1745256091187 y -2542.3353208230783 t -1.5338733403344011
current vicon pose: x -2038.173064221023 y -2542.342261877933 t -1.5338835233633104
current vicon pose: x -2038.171408781826 y -2542.3501246039996 t -1.5338950082858256
current vicon pose: x -2038.1697127836314 y -2542.3581799703575 t -1.533906719222937
current vicon pose: x -2038.1681196051297 y -2542.365746981068 t -1.5339176691390373
current vicon pose: x -2038.1663358520127 y -2542.3742191509646 t -1.533929870198003
current vicon pose: x -2038.1646773577224 y -2542.3820963875983 t -1.5339411588633047
current vicon pose: x -2038.1218899158696 y -2542.501470758151 t -1.5326152670651916
current vicon pose: x -2038.115918001004 y -2542.520334494798 t -1.5324726882771358
current vicon pose: x -2038.1023253209157 y -2542.5632702605094 t -1.5321480971736716
current vicon pose: x -2038.096126508858 y -2542.5828507067836 t -1.5320000393771842
current vicon pose: x -2038.0882451964358 y -2542.6077457371566 t -1.5318117671143232
current vicon pose: x -2038.0814171292418 y -2542.629313837884 t -1.5316486297267728
current vicon pose: x -2038.1697246594504 y -2542.481751445875 t -1.5325883914830236
current vicon pose: x -2038.1756809378985 y -2542.481519607458 t -1.5325652840184756
current vicon pose: x -2038.1818215979526 y -2542.4812805922875 t -1.532541466582614
current vicon pose: x -2038.1879377992223 y -2542.4810425291357 t -1.5325177494018085
current vicon pose: x -2038.1978699471558 y -2542.480655936488 t -1.532479246338037
current vicon pose: x -2038.201862749646 y -2542.4805005231674 t -1.5324637717952776
current vicon pose: x -2038.178583424417 y -2542.4847488564606 t -1.5325381251635657
current vicon pose: x -2038.1798581297467 y -2542.4850250217123 t -1.5325316309978692
current vicon pose: x -2038.1814703652756 y -2542.485374312972 t -1.5325234175117195
current vicon pose: x -2038.1834388699074 y -2542.485800790029 t -1.5325133894391028
current vicon pose: x -2038.1856287925107 y -2542.4862752373483 t -1.5325022339433303
current vicon pose: x -2038.1873450691942 y -2542.4866470691522 t -1.5324934916019568
current vicon pose: x -2038.1575826962185 y -2542.4804159331597 t -1.532724301788436
current vicon pose: x -2038.155573284941 y -2542.4800029861167 t -1.5327427153425077
current vicon pose: x -2038.1527021702052 y -2542.4794129534275 t -1.532769025570762
current vicon pose: x -2038.1502425327094 y -2542.478907481978 t -1.532791565416723
current vicon pose: x -2038.1475861980218 y -2542.4783615879805 t -1.5328159080845851
current vicon pose: x -2038.1446375853302 y -2542.4777556289587 t -1.5328429295678196
current vicon pose: x -2038.142345121996 y -2542.477284512883 t -1.532863938284965
current vicon pose: x -2038.1440170624107 y -2542.466855756725 t -1.5327603316517144
current vicon pose: x -2038.1418203279013 y -2542.4648065375163 t -1.5327673652219795
current vicon pose: x -2038.1398124925438 y -2542.462933532488 t -1.5327737933964796
current vicon pose: x -2038.137719868016 y -2542.4609814320584 t -1.5327804924450665
current vicon pose: x -2038.1355976367777 y -2542.459001713071 t -1.532787285665673
current vicon pose: x -2038.1317063698457 y -2542.455371752823 t -1.5327997399470394
current vicon pose: x -2038.1222261445635 y -2542.469302287991 t -1.532796544070647
current vicon pose: x -2038.1193831777305 y -2542.469518577215 t -1.5328014315887493
current vicon pose: x -2038.115928099201 y -2542.469781435101 t -1.5328073748579796
current vicon pose: x -2038.1127652337113 y -2542.470022061799 t -1.5328128187776042
current vicon pose: x -2038.1104794399278 y -2542.470195962021 t -1.5328167550474787
current vicon pose: x -2038.1076325798049 y -2542.4704125474414 t -1.5328216598115545
current vicon pose: x -2038.103603889891 y -2542.4707190449367 t -1.5328286050827171
current vicon pose: x -2038.1285378010032 y -2542.4959929094657 t -1.5327124174870972
current vicon pose: x -2038.1294816091254 y -2542.500656551978 t -1.5326980292600696
current vicon pose: x -2038.1305731968519 y -2542.5060504183866 t -1.5326813900979257
current vicon pose: x -2038.1311348517422 y -2542.5088257257435 t -1.5326728295587153
current vicon pose: x -2038.1319221541287 y -2542.512716025893 t -1.5326608307122223
current vicon pose: x -2038.13239834426 y -2542.5150690259247 t -1.532653573884654
current vicon pose: x -2038.1329748849046 y -2542.517917888311 t -1.5326447883118606
current vicon pose: x -2038.2096344816607 y -2542.339296730283 t -1.533769776511343
current vicon pose: x -2038.2224297629468 y -2542.3149424133967 t -1.5339350123835596
current vicon pose: x -2038.2343654485023 y -2542.2922242361424 t -1.5340891295123749
current vicon pose: x -2038.247688417559 y -2542.2668655274892 t -1.534261139073338
current vicon pose: x -2038.2598871822347 y -2542.2436466099916 t -1.5344186152930368
current vicon pose: x -2038.2716920929952 y -2542.2211773472186 t -1.5345709898944457
current vicon pose: x -2038.1714220640044 y -2542.5113245528023 t -1.5324400535726845
current vicon pose: x -2038.1674415222285 y -2542.5308118087637 t -1.5322882295494151
current vicon pose: x -2038.1632844116737 y -2542.5511634799705 t -1.53212964593097
current vicon pose: x -2038.158634457386 y -2542.573927931273 t -1.531952231266193
current vicon pose: x -2038.153628577612 y -2542.5984348617276 t -1.5317612008661052
current vicon pose: x -2038.149098814002 y -2542.6206109040563 t -1.5315883076898922
current vicon pose: x -2038.1420053956265 y -2542.655337649135 t -1.5313175032842496
current vicon pose: x -2038.1474123351902 y -2542.4910686662383 t -1.5327840110219082
current vicon pose: x -2038.144086823649 y -2542.489607634961 t -1.5328193499172833
current vicon pose: x -2038.1407048203391 y -2542.4881217845723 t -1.5328552865547218
current vicon pose: x -2038.1378919274648 y -2542.4868859673397 t -1.5328851739367981
current vicon pose: x -2038.1349559001883 y -2542.4855960522004 t -1.532916367724134
current vicon pose: x -2038.1322036918311 y -2542.484386896123 t -1.5329456067532443
current vicon pose: x -2038.141641545467 y -2542.4702306432405 t -1.5328526536337441
current vicon pose: x -2038.1400210524541 y -2542.466254535333 t -1.5328711908137331
current vicon pose: x -2038.1387204231028 y -2542.4630632579824 t -1.5328860714447927
current vicon pose: x -2038.1368598304662 y -2542.458498031822 t -1.532907362453735
current vicon pose: x -2038.135429820077 y -2542.4549892998675 t -1.5329237292784053
current vicon pose: x -2038.1341796152356 y -2542.4519217461557 t -1.5329380403384938
same signal
current vicon pose: x -2038.132818332915 y -2542.4485816482 t -1.5329536251854265
current vicon pose: x -2038.1238757279882 y -2542.445700477364 t -1.5328215407893273
current vicon pose: x -2038.122225812182 y -2542.443393976798 t -1.5328190001506912
current vicon pose: x -2038.119970002797 y -2542.440240467022 t -1.5328155265104677
current vicon pose: x -2038.1179495492718 y -2542.4374159730796 t -1.5328124152759581
current vicon pose: x -2038.1158718101606 y -2542.434511396726 t -1.5328092158189162
current vicon pose: x -2038.1144455809283 y -2542.4325175989097 t -1.532807019599193
current vicon pose: x -2038.111870154345 y -2542.4289172801236 t -1.5328030537428192
current vicon pose: x -2038.144461529497 y -2542.4573332339837 t -1.5326629885973644
current vicon pose: x -2038.1462776634503 y -2542.4581380453164 t -1.5326465428991989
current vicon pose: x -2038.1488319210462 y -2542.4592699527157 t -1.532623413133682
current vicon pose: x -2038.1514288966384 y -2542.460420790397 t -1.5325998964066605
current vicon pose: x -2038.1529771144615 y -2542.46110687594 t -1.532585876566483
current vicon pose: x -2038.155285124476 y -2542.4621296598666 t -1.5325649763617664
current vicon pose: x -2038.1570302101752 y -2542.495274292656 t -1.5325566898081098
current vicon pose: x -2038.1589227321583 y -2542.5002539986044 t -1.5325405134282366
current vicon pose: x -2038.1614906824918 y -2542.5070109280705 t -1.5325185637012928
current vicon pose: x -2038.1640182033136 y -2542.513661477223 t -1.532496959429086
current vicon pose: x -2038.149000088314 y -2542.5304206323312 t -1.5326136911307322
current vicon pose: x -2038.1479962263284 y -2542.534947438811 t -1.5326207909343685
current vicon pose: x -2038.1472635494895 y -2542.538251365355 t -1.532625972993629
current vicon pose: x -2038.1462226069484 y -2542.5429453825664 t -1.5326333356516302
current vicon pose: x -2038.1453058036575 y -2542.5470796073278 t -1.5326398205601652
current vicon pose: x -2038.1443126896586 y -2542.5515579469284 t -1.5326468455569675
current vicon pose: x -2038.1428675466568 y -2542.5158499896934 t -1.532741538411957
current vicon pose: x -2038.1414016095632 y -2542.5138008374124 t -1.5327692354814324
current vicon pose: x -2038.1404023259486 y -2542.5124039941866 t -1.5327881166448678
current vicon pose: x -2038.1390845444012 y -2542.5105619403384 t -1.5328130168894043
current vicon pose: x -2038.137941484222 y -2542.5089641198156 t -1.5328346167397748
current vicon pose: x -2038.1370010979106 y -2542.507649605868 t -1.5328523875042357
current vicon pose: x -2038.1361909133204 y -2542.506517093697 t -1.5328676983454255
current vicon pose: x -2038.1203692329873 y -2542.4269630598565 t -1.5328774174862443
current vicon pose: x -2038.1164741165605 y -2542.4115786776783 t -1.532900714658828
current vicon pose: x -2038.1136294002238 y -2542.4003430178113 t -1.5329176825943205
current vicon pose: x -2038.1098470508375 y -2542.385404027004 t -1.5329401822451816
current vicon pose: x -2038.106362527646 y -2542.3716413481484 t -1.5329608486284887
current vicon pose: x -2038.1034565578113 y -2542.3601637578436 t -1.532978038476191
current vicon pose: x -2038.1008285013738 y -2542.349783830726 t -1.532993548978572
current vicon pose: x -2038.1244019610904 y -2542.466055077435 t -1.532853250622244
current vicon pose: x -2038.124845885769 y -2542.470637422132 t -1.532850449685074
current vicon pose: x -2038.1256344757887 y -2542.4787775221725 t -1.532845398616963
current vicon pose: x -2038.1260242894134 y -2542.482801313779 t -1.5328428661179807
current vicon pose: x -2038.1264806549523 y -2542.4875120773568 t -1.532839871264984
current vicon pose: x -2038.1268986611717 y -2542.4918268827178 t -1.5328370997591279
current vicon pose: x -2038.137936715131 y -2542.474740566156 t -1.5326897749258437
current vicon pose: x -2038.1400381726053 y -2542.476510094033 t -1.5326646548850087
current vicon pose: x -2038.1423901433657 y -2542.478490566099 t -1.5326365429580442
current vicon pose: x -2038.1446683589454 y -2542.4804089327695 t -1.5326093152650193
current vicon pose: x -2038.1469205765304 y -2542.4823054078824 t -1.5325824008701434
current vicon pose: x -2038.148991655913 y -2542.4840493559504 t -1.5325576533792487
current vicon pose: x -2038.1508209822036 y -2542.4855897363327 t -1.5325357964245538
current vicon pose: x -2038.147624040348 y -2542.4907298172457 t -1.5326067252504971
current vicon pose: x -2038.1491905738403 y -2542.4932635089554 t -1.5325930794814817
current vicon pose: x -2038.1506829135078 y -2542.4956772005 t -1.532580080329054
current vicon pose: x -2038.1523621012482 y -2542.498393097784 t -1.532565454003832
current vicon pose: x -2038.1544949151107 y -2542.5018426842944 t -1.5325468770182158
current vicon pose: x -2038.156079221268 y -2542.5044051212913 t -1.532533078004084
current vicon pose: x -2038.1571474556456 y -2542.498044816989 t -1.5326002570547395
current vicon pose: x -2038.1585640191265 y -2542.4991978433704 t -1.5325986799477376
current vicon pose: x -2038.1609140693583 y -2542.5011106908714 t -1.532596063172506
current vicon pose: x -2038.161868416644 y -2542.5018874916377 t -1.5325950003714037
current vicon pose: x -2038.1632208894598 y -2542.5029883507646 t -1.5325934940647876
current vicon pose: x -2038.1644128693085 y -2542.5039585749937 t -1.5325921663735718
current vicon pose: x -2038.1368847330282 y -2542.5787382630606 t -1.5319718123099597
current vicon pose: x -2038.1347564497723 y -2542.5877057039083 t -1.5319029825756996
current vicon pose: x -2038.1312105684178 y -2542.6026461406273 t -1.5317885153680062
current vicon pose: x -2038.1281718612634 y -2542.615449618073 t -1.5316906277780808
current vicon pose: x -2038.1255316885397 y -2542.626573885796 t -1.5316057335957463
current vicon pose: x -2038.1224803444677 y -2542.6394306084153 t -1.5315077980104348
current vicon pose: x -2038.1200208608047 y -2542.649793549629 t -1.5314289989437455
current vicon pose: x -2038.1288599301677 y -2542.5537370188945 t -1.5321387981244856
current vicon pose: x -2038.1279863750347 y -2542.5515946605055 t -1.5321527690893675
current vicon pose: x -2038.1264257540665 y -2542.5477673011364 t -1.5321777267161472
current vicon pose: x -2038.1252968421466 y -2542.544998690627 t -1.532195779014433
current vicon pose: x -2038.1241104065648 y -2542.5420890056794 t -1.5322147499105314
current vicon pose: x -2038.1228047401205 y -2542.5388869118965 t -1.5322356257990417
current vicon pose: x -2038.1160646293508 y -2542.5579916114634 t -1.5321833448514701
current vicon pose: x -2038.1137788287836 y -2542.5584650602655 t -1.5321925905226614
current vicon pose: x -2038.111613340506 y -2542.55891358926 t -1.5322013495503712
current vicon pose: x -2038.1067483369136 y -2542.5599212581515 t -1.532221027650052
current vicon pose: x -2038.1053043235504 y -2542.5602203509097 t -1.532226868433938
current vicon pose: x -2038.103596553742 y -2542.560574074494 t -1.5322337760664209
current vicon pose: x -2038.1392549670597 y -2542.540223591089 t -1.5320349027480045
current vicon pose: x -2038.142087208647 y -2542.5380359567366 t -1.5320167109697787
current vicon pose: x -2038.1457228542342 y -2542.5352277700285 t -1.5319933626329738
current vicon pose: x -2038.1488650657184 y -2542.532800713729 t -1.5319731865899828
current vicon pose: x -2038.1510563176253 y -2542.531108182284 t -1.531959118511061
current vicon pose: x -2038.1551366936571 y -2542.5279564840607 t -1.5319329261671955
current vicon pose: x -2038.1390123947251 y -2542.535982379297 t -1.5321151036269383
current vicon pose: x -2038.1393528151798 y -2542.5350654725994 t -1.532124536727264
current vicon pose: x -2038.1396257907058 y -2542.534330225688 t -1.532132102193046
current vicon pose: x -2038.140027552978 y -2542.5332480976517 t -1.532143239022484
current vicon pose: x -2038.1403325975798 y -2542.532426474172 t -1.5321516964839583
current vicon pose: x -2038.140657305297 y -2542.5315518890043 t -1.5321607006679856
current vicon pose: x -2038.1399164510156 y -2542.5357280477497 t -1.5321733459618385
current vicon pose: x -2038.1400846195752 y -2542.535652697652 t -1.532183754112765
current vicon pose: x -2038.1402308522443 y -2542.5355871762144 t -1.5321928048624418
current vicon pose: x -2038.140379927171 y -2542.535520381266 t -1.5322020317542933
current vicon pose: x -2038.1405444116895 y -2542.5354466818508 t -1.5322122126782274
current vicon pose: x -2038.140677750214 y -2542.535386937801 t -1.5322204659962506
current vicon pose: x -2038.1408004525551 y -2542.5353319594306 t -1.5322280611232775
current vicon pose: x -2038.1346046129768 y -2542.5259895050967 t -1.5323285253609695
current vicon pose: x -2038.1338738003697 y -2542.5246488775974 t -1.5323499055418996
current vicon pose: x -2038.1331540645842 y -2542.523328569796 t -1.5323709614628283
current vicon pose: x -2038.1322921333249 y -2542.521747413781 t -1.532396177056481
current vicon pose: x -2038.1314537982707 y -2542.520209543449 t -1.5324207020709533
current vicon pose: x -2038.1306011921495 y -2542.5186454937843 t -1.532445644296534
current vicon pose: x -2038.1297629601356 y -2542.517107812472 t -1.5324701657445738
current vicon pose: x -2038.1363029422423 y -2542.513149401502 t -1.532208755160853
current vicon pose: x -2038.1366317983588 y -2542.5105916680727 t -1.5321852499632946
current vicon pose: x -2038.1368030822487 y -2542.5092594789808 t -1.5321730073800446
current vicon pose: x -2038.1370958165621 y -2542.506982688913 t -1.5321520841440965
current vicon pose: x -2038.1373266022076 y -2542.50518771497 t -1.5321355887568464
current vicon pose: x -2038.1375217434963 y -2542.503669970969 t -1.5321216410864764
current vicon pose: x -2038.1326424612976 y -2542.536244397833 t -1.5321828127098231
current vicon pose: x -2038.1321753401269 y -2542.539157348443 t -1.5321776700100649
current vicon pose: x -2038.131713720866 y -2542.5420359893433 t -1.53217258792844
current vicon pose: x -2038.1312768752323 y -2542.544760142807 t -1.5321677786276846
current vicon pose: x -2038.1303705633513 y -2542.550411870691 t -1.5321578010305439
current vicon pose: x -2038.144346442334 y -2542.5481756341896 t -1.5321782597265732
current vicon pose: x -2038.1458169047098 y -2542.550164129907 t -1.532176919284465
current vicon pose: x -2038.1475287458927 y -2542.552479040453 t -1.532175358975634
current vicon pose: x -2038.1489890335563 y -2542.5544537769797 t -1.5321740280965226
current vicon pose: x -2038.151308759664 y -2542.5575907259463 t -1.5321719142132386
current vicon pose: x -2038.152714601794 y -2542.559491836169 t -1.5321706332822023
current vicon pose: x -2038.13926340737 y -2542.5413379998013 t -1.5320759107217174
current vicon pose: x -2038.1384797134829 y -2542.5402841634877 t -1.5320590071136846
current vicon pose: x -2038.1377082461565 y -2542.5392467682796 t -1.532042366787702
current vicon pose: x -2038.1371183146011 y -2542.538453484951 t -1.5320296418447121
current vicon pose: x -2038.1364368271204 y -2542.5375370860015 t -1.5320149417081326
current vicon pose: x -2038.1356349844323 y -2542.5364588449224 t -1.531997644999266
current vicon pose: x -2038.1349033967083 y -2542.5354750759757 t -1.5319818633680173
current vicon pose: x -2038.1450221057776 y -2542.536048950511 t -1.5321438611707014
current vicon pose: x -2038.146250903347 y -2542.534919236608 t -1.532158363245515
current vicon pose: x -2038.1471848354442 y -2542.534060611802 t -1.5321693871559412
current vicon pose: x -2038.1481409740675 y -2542.533181571085 t -1.5321806747896534
current vicon pose: x -2038.1491523555262 y -2542.53225174202 t -1.532192616354059
current vicon pose: x -2038.130228562987 y -2542.5521461091967 t -1.5322682845926434
current vicon pose: x -2038.1286821507033 y -2542.5538343127423 t -1.5322819528879417
current vicon pose: x -2038.1267828705945 y -2542.5559077387284 t -1.532298740288357
current vicon pose: x -2038.124760606298 y -2542.558115425379 t -1.5323166149756893
current vicon pose: x -2038.1228944920638 y -2542.560152644496 t -1.5323331096910158
current vicon pose: x -2038.119876682157 y -2542.5634471587978 t -1.5323597847932366
current vicon pose: x -2038.117872922426 y -2542.565634644191 t -1.5323774967966401
current vicon pose: x -2038.1180615441217 y -2542.5470527304797 t -1.532258432611747
current vicon pose: x -2038.1160029585026 y -2542.5462123109896 t -1.5322568944541506
current vicon pose: x -2038.1141247348253 y -2542.54544552443 t -1.5322554891416158
current vicon pose: x -2038.112354611195 y -2542.5447228698144 t -1.5322541630342381
current vicon pose: x -2038.1095475235168 y -2542.543576873664 t -1.5322520567379228
current vicon pose: x -2038.108228656096 y -2542.543038444815 t -1.5322510657137944
current vicon pose: x -2038.1329024872905 y -2542.550523596826 t -1.5320917078791882
current vicon pose: x -2038.1354447620106 y -2542.5510884146897 t -1.5320611083870996
current vicon pose: x -2038.137600771647 y -2542.551567415935 t -1.5320351591453247
current vicon pose: x -2038.1391958481915 y -2542.551921794523 t -1.532015961793678
current vicon pose: x -2038.1414298623836 y -2542.5524181260616 t -1.531989075481322
current vicon pose: x -2038.1435480359232 y -2542.5528887212513 t -1.5319635842747488
current vicon pose: x -2038.1444464882866 y -2542.554999903599 t -1.5319295828742658
current vicon pose: x -2038.1456357267596 y -2542.555451819362 t -1.531912994656385
current vicon pose: x -2038.1469945840206 y -2542.5559681909986 t -1.5318940408719532
current vicon pose: x -2038.1482540787963 y -2542.556446804461 t -1.531876473388747
current vicon pose: x -2038.1521251007107 y -2542.557917809531 t -1.5318224823937716
current vicon pose: x -2038.1188319544515 y -2542.5365827554283 t -1.5322192733334985
current vicon pose: x -2038.1162632459743 y -2542.534659334326 t -1.532247508210212
current vicon pose: x -2038.1129975341073 y -2542.5322140046314 t -1.532283341776522
current vicon pose: x -2038.1093812632748 y -2542.5295061801776 t -1.5323229400560001
current vicon pose: x -2038.107006761173 y -2542.527728178707 t -1.5323488941464904
current vicon pose: x -2038.1042399375053 y -2542.5256564110955 t -1.5323790896622058
current vicon pose: x -2038.1297135981054 y -2542.6155391195543 t -1.531934814710989
current vicon pose: x -2038.1309777767185 y -2542.6277730914812 t -1.5318942691811779
current vicon pose: x -2038.1322660796818 y -2542.640240524582 t -1.531852842286355
current vicon pose: x -2038.133562371878 y -2542.652785272747 t -1.531811048799183
current vicon pose: x -2038.13475942527 y -2542.6643696465367 t -1.531772357111588
current vicon pose: x -2038.1359439465316 y -2542.6758327417933 t -1.5317339780930046
current vicon pose: x -2038.1370213180821 y -2542.686258905601 t -1.5316989909377925
current vicon pose: x -2038.109430457113 y -2542.620672949396 t -1.5320385418481042
current vicon pose: x -2038.1064488957365 y -2542.621716817928 t -1.5320530133756278
current vicon pose: x -2038.1043870889155 y -2542.622438673019 t -1.532063021875903
current vicon pose: x -2038.101791660972 y -2542.6233473531415 t -1.5320756220503051
current vicon pose: x -2038.1000758282853 y -2542.623948079916 t -1.532083952829067
current vicon pose: x -2038.0967948491295 y -2542.6250967770115 t -1.5320998846004095
current vicon pose: x -2038.0939334102568 y -2542.6260985896924 t -1.5321137811324672
current vicon pose: x -2038.0875643425998 y -2542.647913156044 t -1.5318847874094608
current vicon pose: x -2038.084124822167 y -2542.6519376746837 t -1.5318640567362305
current vicon pose: x -2038.0812885096632 y -2542.6552563909886 t -1.531846961762372
current vicon pose: x -2038.0776653505027 y -2542.6594957818747 t -1.531825124379458
current vicon pose: x -2038.074336795624 y -2542.6633904617916 t -1.531805062684435
current vicon pose: x -2038.071588390897 y -2542.666606318848 t -1.5317884976831089
current vicon pose: x -2038.1397191842245 y -2542.516677301561 t -1.5326707849462398
current vicon pose: x -2038.1454369939172 y -2542.5017472406753 t -1.5327610677516266
current vicon pose: x -2038.1561231871217 y -2542.473843983352 t -1.532930064161866
current vicon pose: x -2038.1636766018971 y -2542.4541208815776 t -1.533049724947434
current vicon pose: x -2038.1718657946321 y -2542.43273766795 t -1.533179651997743
current vicon pose: x -2038.1806996149833 y -2542.4096712346854 t -1.5333200332093395
current vicon pose: x -2038.135907100656 y -2542.4336360450343 t -1.5329507329693468
current vicon pose: x -2038.1355954702 y -2542.4191828275766 t -1.5330010192672507
current vicon pose: x -2038.1352978347416 y -2542.4053786889754 t -1.53304888147083
current vicon pose: x -2038.1350726010423 y -2542.3949324967925 t -1.5330849932333666
current vicon pose: x -2038.1348229171522 y -2542.383352320688 t -1.5331249167276584
current vicon pose: x -2038.1346372051796 y -2542.3747391204256 t -1.5331545374710533
current vicon pose: x -2038.1341977038744 y -2542.3543553363106 t -1.5332243861370287
current vicon pose: x -2038.1252717525565 y -2542.6307419440736 t -1.5317687143876078
current vicon pose: x -2038.1238820388103 y -2542.6557934168304 t -1.5316171069421327
current vicon pose: x -2038.12244319377 y -2542.681730547715 t -1.5314601111391366
current vicon pose: x -2038.1210636387502 y -2542.706598895671 t -1.5313095571211794
current vicon pose: x -2038.1198056190367 y -2542.7292764051003 t -1.5311722428528811
current vicon pose: x -2038.1183453483193 y -2542.755599762838 t -1.5310128240707028
current vicon pose: x -2038.1266677232454 y -2542.5667836305483 t -1.5321326435324716
current vicon pose: x -2038.1266411767674 y -2542.561667632831 t -1.5321602728111603
current vicon pose: x -2038.1266186221367 y -2542.557320937995 t -1.53218374739899
current vicon pose: x -2038.1265864898444 y -2542.5511284504823 t -1.5322171902689323
current vicon pose: x -2038.1265608841534 y -2542.5461937598247 t -1.5322438403102072
current vicon pose: x -2038.1265361655394 y -2542.5414300253624 t -1.5322695670709707
current vicon pose: x -2038.1265121122335 y -2542.536794508047 t -1.5322946013675112
current vicon pose: x -2038.1181451801258 y -2542.555748244705 t -1.532242544162524
current vicon pose: x -2038.1167840856574 y -2542.5536990705095 t -1.5322616276936338
current vicon pose: x -2038.1155827954883 y -2542.551890487143 t -1.53227846881769
current vicon pose: x -2038.11389859646 y -2542.5493548679997 t -1.5323020770394093
current vicon pose: x -2038.1130148173122 y -2542.5480243083166 t -1.5323144640406745
current vicon pose: x -2038.1120366471953 y -2542.5465516398067 t -1.5323281729349871
current vicon pose: x -2038.1110573117576 y -2542.5450772168665 t -1.5323418970182632
current vicon pose: x -2038.1060153427195 y -2542.5239632993444 t -1.532439089527098
current vicon pose: x -2038.1043533492489 y -2542.5197007531474 t -1.5324656097137126
current vicon pose: x -2038.1027454373664 y -2542.515576911026 t -1.5324912167877691
current vicon pose: x -2038.1012537047059 y -2542.5117510359605 t -1.5325149295398428
current vicon pose: x -2038.0995942763698 y -2542.507495068613 t -1.5325412581460167
current vicon pose: x -2038.0978402586945 y -2542.5029965061926 t -1.5325690304370836
current vicon pose: x -2038.152829320567 y -2542.5876009141316 t -1.5319867792217678
current vicon pose: x -2038.157678536618 y -2542.59393000237 t -1.5319410853579676
current vicon pose: x -2038.1648527529603 y -2542.603293628942 t -1.5318734037412327
current vicon pose: x -2038.170147539413 y -2542.6102042656944 t -1.5318233918849669
current vicon pose: x -2038.1773184764882 y -2542.6195636122407 t -1.5317555765301378
current vicon pose: x -2038.1830067749786 y -2542.6269878520957 t -1.5317017150607357
current vicon pose: x -2038.1893607646668 y -2542.6352809372 t -1.531641479776093
current vicon pose: x -2038.1276452041081 y -2542.569200626812 t -1.5321090533727189
current vicon pose: x -2038.12483719479 y -2542.5675360353525 t -1.5321196129726282
